col1	col2
CCND3	EIF3K
EIF3K	CCND3
HDAC1	PHF21A
HDAC2	PHF21A
RCOR1	PHF21A
KDM1A	PHF21A
HMG20B	PHF21A
ASIC3	LIN7B
ASIC3	GOPC
ASIC3	MAGI1
ASIC3	DLG4
RNF41	USP8
RNF41	BIRC6
RNF41	USP8
MAST2	TRAF6
MAST2	TRAF2
ERGIC1	ERGIC3
PEBP4	MAP2K1
PEBP4	RAF1
PEBP4	RAF1
PEBP4	MAP2K1
HDAC1	DDX5
HDAC1	DDX17
DDX17	HDAC1
DDX5	HDAC1
HDAC3	RUNX2
RUNX2	HDAC3
BAIAP2	EPS8
BAIAP2	EPS8
DOK6	RET
DOK5	RET
HIST1H3C	CENPA
SPATC1	CDC20
SPATC1	CDC27
SPATC1	TUBG1
CDC20	SPATC1
CDC20	SPATC1
CASP9	XIAP
CASP9	NAIP
XIAP	DIABLO
NAIP	DIABLO
PML	MAPK11
MAPK11	PML
MTOR	RICTOR
MTOR	RPTOR
MTOR	RPTOR
MTOR	RICTOR
RICTOR	MTOR
RPTOR	MTOR
FKBP1A	MTOR
FKBP1A	RPTOR
APAF1	APIP
APIP	APAF1
APAF1	CASP9
APAF1	APIP
CDC42	FNBP1L
CDCA8	AURKB
CDCA8	BIRC5
NEIL1	LIG3
NEIL1	POLB
LIG3	NEIL1
XRCC1	NEIL1
NEIL1	LIG3
CACNA1E	EFHC1
AKAP3	SPA17
NCSTN	APH1A
NCSTN	PSEN1
NCLN	NOMO1
TSG101	KIF5A
TSG101	ITSN1
TSG101	LRSAM1
TSG101	LRSAM1
LRSAM1	TSG101
ITGB1	ITGA3
PARD6A	ECT2
ECT2	PARD6A
PARD6A	PRKCZ
PARD6A	ECT2
ECT2	PRKCZ
PARD3	ECT2
FNBP1	FNBP1
DNM1	FNBP1
DNM1	PACSIN1
FNBP1	DNM1
FNBP1	EGF
FNBP1	TF
CDCA8	INCENP
CDCA8	RCC2
CDCA8	AURKB
CDCA8	BIRC5
AURKB	RCC2
AURKB	AURKB
AURKB	INCENP
CDCA8	BIRC5
CDCA8	INCENP
AURKB	CDCA8
SELL	EMCN
SUMO4	NFKBIA
SUMO4	NFKBIA
VASN	TGFB1
VASN	TGFB2
VASN	TGFB3
NFKB1	RSF1
VPS37B	TSG101
VPS37A	VPS28
VPS37A	TSG101
VPS37A	VPS28
VPS28	VPS37A
HELZ	SMYD3
SMYD3	HELZ
SMYD3	HELZ
SMYD3	POLR2A
SMYD3	HSP90AA1
POLR2A	SMYD3
HSP90AA1	SMYD3
SMYD3	HIST3H3
BCL2	SOD1
SOD1	BCL2
BCL2	SOD1
SOD1	BCL2
POT1	ACD
TINF2	ACD
POT1	ACD
POT1	TINF2
TINF2	ACD
ACD	TINF2
TINF2	POT1
ACD	TERF1
CD3EAP	POLR1C
CD3EAP	POLR1E
CD3EAP	POLR1C
CD3EAP	POLR1D
POLR1E	POLR1C
POLR1E	CD3EAP
CD3EAP	POLR1E
POLR1E	UBTF
CD3EAP	TBP
CD3EAP	TAF1C
POLR1E	POLR1A
CD3EAP	POLR1A
GTF2H5	CDK7
GTF2H5	ERCC3
GTF2H2	GTF2H5
ERCC3	ERCC2
ERCC3	GTF2H4
ERCC3	GTF2H1
ERCC3	GTF2H2
ERCC3	GTF2H3
ERCC3	CDK7
ERCC3	GTF2H5
ERCC3	CCNH
ERCC3	MNAT1
HBEGF	ZBTB16
TSG101	VPS37A
TSG101	VPS37B
VPS37B	TSG101
VPS37B	TSG101
VPS37B	VPS28
TSG101	VPS28
VIMP	VCP
VIMP	VCP
VIMP	UFD1L
VIMP	HSPA4
VIMP	DERL1
DERL1	HLA-A
PIK3CA	RASGRP3
PRKCB	RASGRP3
PRKCD	RASGRP3
PRKCE	RASGRP3
PRKACA	RASGRP3
PRKCD	RASGRP3
RASGRP3	PRKCD
MCM7	ATR
ATM	MCM2
ATR	MCM2
BTK	ARID3A
ARID3A	BTK
PML	MDM2
PML	MDM2
PML	RPL11
RPL11	PML
CDC42BPG	RAC1
CDC42BPG	CDC42
CDC42BPG	RHOQ
PML	MYB
PML	MYB
PLXNA1	AKT1
PLXNA1	PLXNA1
TP53	EP300
TP53	PRMT1
TP53	CARM1
MAPK1	SORBS3
SORBS3	MAPK1
NCOA3	ANKRD11
NCOA3	ANKRD11
ANKRD11	NCOA2
ANKRD11	NCOA3
ANKRD11	HDAC3
ANKRD11	HDAC3
HDAC3	ANKRD11
STX4	TXLNB
TXLNB	STX4
TXLNB	STX1A
EHD2	SLC2A4
AP2M1	EHD2
AP1M2	EHD2
SCP2	CAV1
CAV1	SCP2
PITPNA	SCP2
SCP2	CAV1
SCP2	CAV1
TINF2	POT1
TINF2	TERF1
TINF2	ACD
TINF2	TERF2
TINF2	TERF2IP
ACD	TINF2
ACD	POT1
ACD	POT1
ACD	POT1
YTHDC1	ABL1
MED10	MED13L
MED10	MED13
MED10	MED12
MED10	MED14
MED10	MED23
MED10	MED15
MED10	MED16
MED10	MED17
MED10	MED26
MED10	CCNC
MED10	CDK8
MED10	CDK19
MED10	MED27
MED10	MED4
MED10	MED19
MED10	MED6
MED10	MED7
MED10	MED8
MED10	MED18
MED10	MED20
MED10	MED9
MED10	MED29
MED10	MED30
MED10	MED28
MED10	MED21
MED10	MED11
MED10	MED31
MED10	MED1
MED10	MED24
MED10	MED25
MED10	MED22
MED9	MED13L
MED9	MED13
MED9	MED12
MED9	MED14
MED9	MED23
MED9	MED15
MED9	MED24
MED9	MED16
MED9	MED25
MED9	MED17
MED9	MED26
MED9	CDK8
MED9	CDK19
MED9	MED27
MED9	MED4
MED9	MED19
MED9	MED6
MED9	MED7
MED9	MED8
MED9	MED18
MED9	MED20
MED9	MED29
MED9	MED30
MED9	MED28
MED9	MED21
MED9	MED22
MED9	MED11
MED9	MED31
MED9	MED10
MED9	MED1
MED29	MED13L
MED29	MED13
MED29	MED12
MED29	MED1
MED29	MED14
MED29	MED23
MED29	MED15
MED29	MED24
MED29	MED16
MED29	MED25
MED29	MED17
MED29	MED26
MED29	CCNC
MED29	CDK8
MED29	CDK19
MED29	MED27
MED29	MED4
MED29	MED19
MED29	MED6
MED29	MED7
MED29	MED8
MED29	MED18
MED29	MED20
MED29	MED9
MED29	MED29
MED29	MED30
MED29	MED28
MED29	MED21
MED29	MED22
MED29	MED11
MED29	MED31
MED29	MED10
MED19	MED13L
MED19	MED13
MED19	MED12
MED19	MED14
MED19	MED23
MED19	MED15
MED19	MED24
MED19	MED16
MED19	MED25
MED19	MED17
MED19	MED26
MED19	CCNC
MED19	CDK8
MED19	CDK19
MED19	MED27
MED19	MED4
MED19	MED19
MED19	MED6
MED19	MED7
MED19	MED8
MED19	MED18
MED19	MED20
MED19	MED9
MED19	MED29
MED19	MED30
MED19	MED28
MED19	MED21
MED19	MED22
MED19	MED11
MED19	MED31
MED19	MED10
MED19	MED1
MED28	MED13L
MED28	MED13
MED28	MED12
MED28	MED14
MED28	MED23
MED28	MED15
MED28	MED24
MED28	MED16
MED28	MED25
MED28	MED17
MED28	MED26
MED28	CCNC
MED28	CDK8
MED28	CDK19
MED28	MED27
MED28	MED4
MED28	MED19
MED28	MED6
MED28	MED7
MED28	MED8
MED28	MED18
MED28	MED20
MED28	MED9
MED28	MED29
MED28	MED30
MED28	MED28
MED28	MED21
MED28	MED22
MED28	MED11
MED28	MED31
MED28	MED10
MED28	MED1
MED26	MED13L
MED26	MED13
MED26	MED12
MED26	MED1
MED26	MED14
MED26	MED23
MED26	MED15
MED26	MED24
MED26	MED16
MED26	MED25
MED26	MED17
MED26	CDK8
MED26	CDK19
MED26	MED27
MED26	MED4
MED26	MED19
MED26	MED6
MED26	MED7
MED26	MED8
MED26	MED18
MED26	MED20
MED26	MED9
MED26	MED29
MED26	MED30
MED26	MED28
MED26	MED21
MED26	MED22
MED26	MED11
MED26	MED31
MED26	MED10
MED10	POLR2A
MED10	POLR2B
MED10	POLR2C
MED10	POLR2E
MED10	POLR2F
MED10	POLR2G
MED10	POLR2H
MED10	POLR2I
MED10	POLR2L
MED10	POLR2K
MED10	POLR2D
MED10	POLR2J
MED9	POLR2A
MED9	POLR2B
MED9	POLR2C
MED9	POLR2D
MED9	POLR2E
MED9	POLR2F
MED9	POLR2G
MED9	POLR2J
MED29	POLR2J
MED29	POLR2D
MED29	POLR2A
MED29	POLR2B
MED29	POLR2C
MED29	POLR2E
MED29	POLR2F
MED29	POLR2G
MED29	POLR2H
MED29	POLR2I
MED29	POLR2L
MED19	POLR2J
MED19	POLR2D
MED19	POLR2A
MED19	POLR2B
MED19	POLR2C
MED19	POLR2E
MED19	POLR2F
MED19	POLR2G
MED19	POLR2H
MED19	POLR2I
MED19	POLR2L
MED28	POLR2J
MED28	POLR2D
MED28	POLR2A
MED28	POLR2B
MED28	POLR2C
MED28	POLR2G
MED28	POLR2L
MED26	POLR2J
MED26	POLR2D
MED26	POLR2A
MED26	POLR2B
MED26	POLR2C
MED26	POLR2E
MED26	POLR2F
MED26	POLR2G
MED26	POLR2H
MED26	POLR2I
MED26	POLR2L
MED10	MED8
MED10	MED12
MED10	CDK8
MED10	POLR2A
MED26	MED8
MED26	MED12
MED26	CDK8
MED26	POLR2A
KHSRP	EXOSC2
KHSRP	PARN
CACNB3	CACNA1C
NSD1	ZNF496
NSD1	ZNF496
NSD1	ZNF496
KHDRBS3	SIAH1
KHDRBS3	SIAH1
Mlxipl	YWHAB
Mlxipl	YWHAQ
Mlxipl	YWHAZ
Mlxipl	YWHAQ
Mlxipl	NIF3L1
NIF3L1	YWHAQ
Mlxipl	MLX
ACTG1	TMSB4X
TXNL4B	PRPF6
PRPF6	TXNL4B
CCNA1	GPS2
CCNA1	XRCC6
CCNA1	GNB2L1
CCNA1	RBM4
CCNA1	INCA1
CCNA1	KLHDC9
CCNA1	PROCA1
INCA1	CCNA1
INCA1	CCNA1
CCNA1	INCA1
CCNA1	GPS2
CCNA1	GNB2L1
CCNA1	PROCA1
GPS2	CCNA1
CDK2	INCA1
CDK2	XRCC6
CDK2	RBM4
USP6NL	ACTN4
DNMT3B	SMC4
DNMT3B	SMC2
DNMT3B	KIF4A
DNMT3B	SIN3A
DNMT3B	HDAC1
DNMT3B	SMARCA5
NCAPG	DNMT3B
DNMT3B	NCAPG
DNMT3B	KIF4A
DNMT3B	NCAPG
DNMT3B	SMC2
ARHGAP27	RAC1
ARHGAP27	CDC42
ARHGAP27	SH3KBP1
SH3KBP1	ARHGAP27
SH3KBP1	ARHGAP27
TOR1A	TOR1B
PRKCE	GAD2
PRKACA	GAD2
PRKACA	GAD1
PRKCE	GAD1
RNU11	SF3B1
RNU11	SF3B2
RNU11	SF3B3
RNU11	PRPF6
RNU11	SF3B4
RNU11	YBX1
RNU11	SNRPD3
RNU11	SNRPD2
RNU11	SNRPD1
RNU11	PHF5A
RNU11	DHX15
RNU11	PRPF8
RNU11	SNRNP200
RNU11	RNPC3
RNU11	PDCD7
RNU11	SNRNP48
RNU11	SNRNP35
RNU11	ZCRB1
RNU11	SNRNP25
RNU11	ZMAT5
RNU11	SNRPG
RNU11	EFTUD2
RNU11	U2AF1
RNU11	TOE1
RNU11	PRKRIP1
SEH1L	NUP107
SEH1L	NUP85
SEH1L	NUP133
NUP107	NUP133
NUP107	NUP85
NUP107	NUP160
NUP43	NUP133
NUP43	NUP107
NUP43	NUP85
NUP37	NUP133
NUP37	NUP107
NUP37	NUP85
NUP43	NUP37
NUP43	NUP160
SEC13	NUP37
SEC13	NUP160
SEC13	NUP133
SEC13	NUP107
SEC13	NUP85
SEC13	SEC31A
SMAD2	ANAPC10
SMAD3	ANAPC10
ANAPC10	SMAD2
ANAPC10	SMAD3
SMAD3	ANAPC10
SMAD3	NEDD9
PAX3	IPO13
PAX6	IPO13
CRX	IPO13
PAX6	IPO13
CABP1	CACNA1C
CACNA1C	CABP1
CACNA1C	CABP1
VGLL4	TEAD1
VGLL4	MEF2A
VGLL4	TEAD1
RELA	PIAS3
RELA	PIAS3
PIAS3	RELA
CREBBP	RELA
KLK7	CDSN
TCAP	ANKRD2
ANKRD2	TCAP
YBX1	ANKRD2
ANKRD2	YBX1
PML	ANKRD2
PML	ANKRD2
TP53	ANKRD2
TP53	ANKRD2
YBX1	TP53
TNNI3	TNNC1
CLTCL1	SNX5
CLTC	SNX5
CLTCL1	SNX5
PTK2B	CBL
CBL	PTK2B
SORBS2	CBL
SORBS2	PTK2B
SORBS1	CBL
CD2AP	CBL
CBL	SORBS2
CBL	SORBS1
CBL	CD2AP
SORBS2	PTK2B
FLOT1	SORBS1
FLOT1	SORBS2
TREML1	PTPN11
CMIP	FLNA
AGTR2	MTUS1
HSPB8	HSPB1
ITGA7	FHL2
ITGA7	FHL3
ITGA7	FHL3
ITGA7	FHL2
ITGA7	FHL2
ITGA7	FHL3
NPC2	DHDDS
TSEN2	TSEN34
TSEN2	TSEN54
TSEN34	TSEN2
TSEN34	TSEN54
TSEN54	TSEN2
TSEN54	TSEN34
TSEN54	TSEN15
TSEN2	TSEN15
TSEN2	CLP1
CLP1	TSEN2
CLP1	TSEN54
CLP1	TSEN34
TSEN15	CLP1
TSEN15	TSEN2
TSEN15	TSEN54
TSEN15	TSEN34
MAFB	MAFB
BBS4	DCTN1
DCTN1	BBS4
TLR9	RNF216
MYD88	TLR2
MYD88	TLR4
MYD88	TLR5
MYD88	TLR9
RNF216	UBE2H
RNF216	UBE2L3
RNF216	UBE2C
RNF216	UBE2L6
PHACTR1	ACTA1
PHACTR1	PPP1CA
PPP1CA	PHACTR1
PPP1CA	PHACTR1
PPP1CA	ACTA1
PCNA	XRCC1
XRCC1	PCNA
XRCC1	PCNA
XRCC1	POLB
XRCC1	PCNA
PCNA	XRCC1
NLRC4	NLRC4
NLRC4	NOD2
NLRC4	XK
NLRC4	NOD1
NLRC4	NAIP
NLRC4	NLRP3
CASP1	NLRC4
CASP1	NOD2
CASP1	XK
ZDHHC23	NOS1
ZDHHC23	NOS1
BLOC1S6	SNAPIN
BLOC1S6	BLOC1S1
BLOC1S6	BLOC1S2
BLOC1S6	BLOC1S3
BLOC1S6	DTNBP1
BLOC1S6	BLOC1S1
BLOC1S1	BLOC1S6
BLOC1S6	BLOC1S5
BLOC1S6	SNAPIN
BLOC1S6	BLOC1S2
BLOC1S6	BLOC1S1
DTNBP1	BLOC1S6
DTNBP1	BLOC1S5
DTNBP1	SNAPIN
DTNBP1	BLOC1S1
DTNBP1	BLOC1S2
DTNBP1	BLOC1S3
BLOC1S6	BLOC1S3
BLOC1S2	BLOC1S6
BLOC1S2	BLOC1S5
BLOC1S2	SNAPIN
BLOC1S2	BLOC1S1
BLOC1S2	BLOC1S3
BLOC1S3	BLOC1S1
BLOC1S3	BLOC1S2
BLOC1S3	SNAPIN
BLOC1S3	BLOC1S6
BLOC1S3	BLOC1S5
BLOC1S6	BLOC1S6
BLOC1S6	DTNBP1
BLOC1S6	BLOC1S4
BLOC1S5	BLOC1S2
BLOC1S5	DTNBP1
BLOC1S4	BLOC1S6
BLOC1S4	SNAPIN
BLOC1S4	BLOC1S2
SNAPIN	BLOC1S1
SNAPIN	BLOC1S2
SNAPIN	DTNBP1
BLOC1S1	BLOC1S2
BLOC1S1	SNAPIN
BLOC1S2	SNAPIN
BLOC1S2	BLOC1S4
BLOC1S3	BLOC1S2
TERF2	RAD50
TERF2	XRCC5
TERF2	TERF2IP
TERF2IP	RAD50
TERF2IP	XRCC5
TERF2IP	TERF2
TERF2IP	RAD50
TERF2IP	PARP1
TERF2IP	XRCC5
TERF2IP	MRE11A
TERF2IP	XRCC6
TERF2IP	TERF2
BRCA1	CLSPN
POP1	POP4
POP4	POP1
POP4	POP4
POP7	RPP25
POP5	RPP25
POP1	RPP38
POP1	RPP40
POP4	POP5
POP4	RPP38
POP1	POP1
POP5	RPP14
RPP14	RPP30
RPP14	RPP40
RPP21	RPP40
RPP25	POP1
RPP25	POP4
RPP25	POP7
RPP38	POP4
CHRDL2	INHBA
SHC1	MAPKAPK2
PHC2	MAPKAPK2
MAPK1	MAPKAPK2
MAPKAPK2	SHC1
PAWR	SLC5A7
SLC5A7	PAWR
PAWR	SLC5A1
SLC5A1	PAWR
PRMT1	DHX9
DHX9	PRMT1
SMAD3	FOXO1
SMAD3	FOXO4
SMAD3	FOXO3
SMAD4	FOXO3
SMAD4	FOXO1
SMAD4	FOXO4
SMAD3	SMAD4
FOXO3	SMAD4
FOXO1	SMAD4
FOXO4	SMAD4
ANAPC5	PABPC1
ANAPC5	PABPC1
ANAPC5	CDC27
WWC1	PRKCZ
PRKCZ	WWC1
CNKSR1	RASSF1
RASSF1	CNKSR1
CNKSR1	STK3
CNKSR1	RASSF1
CNKSR1	STK4
CNKSR1	RAF1
CASP2	CRADD
PIDD1	CRADD
CASP2	PIDD1
SLC9A3R1	OPRK1
OPRK1	SLC9A3R1
SLC9A3R1	SLC9A3R1
ARHGEF25	RHOA
RHOA	ARHGEF25
ND2	SRC
SRC	ND2
ND2	GRIN1
PRKCA	ATP1A1
MAPK1	ATP1A1
MAPK3	ATP1A1
TAF15	SAFB
SAFB	TAF15
TAF15	SAFB
SAFB	ESR1
TRPV1	SNAPIN
TRPV1	SYT9
TRPV1	SNAPIN
TRPV1	SYT9
TRPV1	SNAPIN
CASK	TSPYL2
CASK	TSPYL2
TBR1	TSPYL2
TBR1	CASK
SERTAD1	CDK4
SERTAD1	CCND2
CDKN2A	CCND2
CDKN2A	CDK4
SERTAD1	CDKN2A
TICAM1	RIPK1
RIPK1	TICAM1
RIPK3	TICAM1
AURKB	TACC1
TACC1	AURKB
TACC1	AURKA
MLPH	RAB27A
MLPH	MYO5A
MLPH	ACTA1
NEDD9	SMAD3
NEDD9	ITCH
NEDD9	ITCH
NEDD9	SMAD3
ITCH	NEDD9
TNNI3	TNNC1
AKAP9	FNBP1
AKAP9	TRIP10
TRIP10	AKAP9
PRKACA	TRIP10
ALYREF	DDX39A
ALYREF	DDX39B
COG4	COG1
COG4	COG2
COG4	COG5
COG4	COG7
COG5	COG7
COG5	COG4
COG7	COG5
COG7	COG4
COG1	COG4
COG2	COG4
RHBDL2	EFNB3
DNTTIP2	ESR1
DNTTIP2	RXRA
DNTTIP2	PPARG
DNTTIP2	ESR2
DNTTIP2	ESR1
TSSK2	TSKS
TSKS	TSSK2
TSSK2	TSSK2
TSSK2	TSKS
TNFRSF10B	TIMM50
APTX	TP53
APTX	XRCC1
APTX	PARP1
PARP1	TP53
PARP1	APTX
PARP1	XRCC1
XRCC1	APTX
XRCC1	TP53
XRCC1	PARP1
APTX	PARP1
APTX	TP53
APTX	XRCC1
PINX1	MCRS1
PINX1	MCRS1
MCRS1	TERT
MCRS1	TERT
CLSTN1	APBA2
CLSTN1	APP
CLSTN1	PSEN1
HRAS	RIN1
HRAS	RALGDS
HRAS	RASIP1
HRAS	RGL2
RASIP1	HRAS
RAF1	HRAS
RASIP1	HRAS
AR	SART3
AR	SART3
STX18	ZW10
STX18	RINT1
STX18	SNAP23
STX18	SCFD1
STX18	ZW10
STX18	RINT1
STX18	SEC22B
STX18	SEC22B
STX5	SEC22B
RINT1	ZW10
RINT1	STX18
ZW10	RINT1
ZW10	STX18
ZW10	RINT1
ING4	RELA
ID1	MYOD1
SHB	KDR
KCNJ12	DLG1
KCNJ12	DLG4
KCNJ12	DLG4
KCNJ12	DLG1
KCNJ12	MPP6
KCNJ12	APBA1
KCNJ12	CASK
KCNJ12	DLG3
KCNJ12	DLG2
KCNJ12	LIN7A
KCNJ12	LIN7C
KCNJ12	DLG2
KCNJ12	DLG3
KCNJ12	LIN7A
KCNJ12	LIN7C
KCNJ12	CASK
KCNJ12	LIN7B
KCNJ12	ABLIM1
KCNJ12	DMD
KCNJ12	SNTA1
KCNJ12	SNTB1
KCNJ12	SNTB2
KCNJ12	DTNA
KCNJ4	DLG1
KCNJ4	CASK
KCNJ4	LIN7C
KCNJ4	DMD
KCNJ4	SNTA1
ERBB4	YAP1
ERBB4	YAP1
CTNNB1	CDH1
DEF6	RAC2
DEF6	RAC1
DEF6	RHOA
DEF6	CDC42
DLG1	GPR124
GPR124	DLG1
DLG1	GPR124
SOSTDC1	BMP2
SOSTDC1	BMP4
SOSTDC1	BMP7
MYOCD	SRF
ULK1	SYNGAP1
ULK1	SYNGAP1
ULK2	SYNGAP1
ULK1	SYNGAP1
SDCBP	ULK1
ULK1	SDCBP
SDCBP	RAB5A
RAB5A	SDCBP
PTRH2	AES
AES	PTRH2
CXCR2	RAB11FIP2
CXCR2	MYO5B
ZYX	NEBL
ZYX	LASP1
ZYX	NEBL
ZYX	LASP1
CCK	CCKBR
LRP1	SERPINE1
STX1A	SCNN1A
STX1A	SCNN1G
STX1A	SCNN1B
STX1A	SCNN1G
BTRC	SMAD4
SMAD4	BTRC
SMAD3	BTRC
SORT1	NGF
NGF	NGFR
NGF	NTRK1
MED25	MED15
MED25	CDK8
MED25	MED6
MED6	MED15
MED6	CDK8
NCOR2	ZBTB16
NCOR2	RUNX1T1
NCOR2	RUNX1T1
RXRA	RNF8
RXRA	RNF8
RXRA	RNF8
LRP1	CANX
LRP1	CALR
LRP1	PDIA2
NR4A1	BCL2
NR4A1	RXRA
BCL2	BAX
BCL2	NR4A1
BCL2	NR4A1
RXRA	NR4A1
NR4A1	BCL2
BCL2	NR4A1
BCL2	BAX
BCL2	BAK1
BCL2	BCL2L1
KDR	PLXNA1
AGO2	DDX20
AGO2	GEMIN4
PAK1	ARHGEF2
PAK1	ARHGEF2
ARHGEF2	YWHAQ
MYOCD	MKL1
TBP	GTF2B
KCNJ12	CASK
KCNJ12	DLG1
KCNJ12	DLG4
KCNJ12	APBA1
KCNJ12	LIN7A
KCNJ12	LIN7B
KCNJ12	LIN7C
KCNJ4	DLG1
KCNJ4	CASK
KCNJ4	DLG4
KCNJ4	LIN7A
KCNJ4	LIN7C
DLG1	CASK
DLG1	LIN7A
DLG1	LIN7C
DLG1	APBA1
DLG1	KCNJ12
KCNJ12	LIN7A
KCNJ12	LIN7B
KCNJ12	LIN7C
DLG1	CASK
LIN7A	CASK
LIN7A	DLG1
LIN7B	CASK
LIN7B	APBA1
LIN7C	CASK
LIN7C	APBA1
LIN7C	DLG1
UNC5CL	NFKB1
UNC5CL	RELA
NUP214	ZFP36
NUP214	ZFP36
ZFP36	NUP214
PLAUR	KNG1
TRPC6	FYN
FYN	TRPC6
FYN	TRPC6
FYN	TRPC6
SRC	TRPC6
SCN1B	CNTN1
AATF	Tsg101
Tsg101	AATF
DYNLL1	Car1
DYNLL1	Ldha
DYNLL1	Aldoa
DYNLL1	Mta1
DYNLL1	Cacnb1
DYNLL1	Glul
DYNLL1	Actb
DYNLL1	Actg1
DYNLL1	Mdh1
DYNLL1	Vim
DYNLL1	Zfp780b
DYNLL1	Glud1
DYNLL1	Dnmt3a
DYNLL1	Tuba1a
DYNLL1	Tubb2b
DYNLL1	Gphn
DYNLL1	Pfkp
DYNLL1	Pfkm
DYNLL1	Pard3
DYNLL1	Map1lc3b
DYNLL1	Dync1h1
DYNLL1	Mastl
DYNLL1	Dlg4
DYNLL1	Dnm3
DYNLL1	Grin2a
DYNLL1	Mtr
DYNLL1	Dnm2
DYNLL1	Clip2
DYNLL1	Nos1
DYNLL1	Grin3a
DYNLL1	Ube2k
DYNLL1	Polh
DYNLL1	Myo10
DYNLL1	Mast1
DYNLL1	Shroom1
CEBPB	MED23
MED23	CEBPB
CEBPB	MED23
CDK8	CEBPB
MED26	CEBPB
NUB1	UBD
NUB1	UBD
UNC119	CD247
CD4	UNC119
UNC119	CD4
UNC119	CD247
LCK	UNC119
FYN	UNC119
UNC119	FYN
UNC119	LCK
RNF11	STAMBP
RNF11	STAMBP
RNF11	STAMBP
SMURF2	STAMBP
ZFAND5	IKBKG
ZFAND5	TRAF6
DNMT3A	PIAS1
DNMT3A	PIAS2
UBE2I	DNMT3A
DNMT3A	UBE2I
DNMT3A	PIAS1
DNMT3A	PIAS2
PIAS1	DNMT3A
PIAS2	DNMT3A
UBE2I	DNMT3A
PIAS2	DNMT3A
PIAS1	DNMT3A
DNMT3A	DNMT3B
PAK1	ARPC1B
ARPC1B	PAK1
AKT1	PAK1
ARPC1B	PAK1
CNKSR1	RALGDS
AKT1	AKTIP
AKTIP	AKT1
AKT1	AKTIP
LOXL1	FBLN5
LOXL1	FBLN5
DET1	DDB1
DET1	CUL4A
DET1	RFWD2
DET1	RBX1
RFWD2	DET1
RFWD2	DDB1
RFWD2	CUL4A
RFWD2	RBX1
RFWD2	JUN
CA2	SLC4A8
RGS6	DMAP1
RGS6	DMAP1
RGS6	DNMT1
ERC2	BSN
ERC2	RIMS1
ERC2	UNC13A
BSN	ERC2
BSN	RIMS1
BSN	UNC13A
BSN	RAB3A
ERC2	PCLO
HSPH1	CFL1
HSPH1	DYNLRB1
HSPH1	Add1
HSPH1	Uba1
HSPH1	Pafah1b3
HSPH1	Pgk1
HSPH1	UBA1
HSPH1	CFL1
HSPH1	PGK1
HSPH1	PAFAH1B3
HSPH1	ADD1
CAB39	STRADA
RPSA	CBX5
MYO5A	MLPH
MYO5A	MLPH
MAPK1	FHL2
MAPK1	FHL2
FHL2	MAPK1
MAPK1	FHL2
KLF7	FBXO38
FBXO38	KLF7
KLF7	FBXO38
FBXO38	KLF7
PPARGC1A	NR1H4
PPARGC1A	NR1H4
RAF1	HRAS
RAF1	RASD2
PIK3CA	HRAS
PIK3CA	RASD2
TGFBR1	SMAD7
SMAD7	SMURF2
SMAD7	SMURF1
SLC31A2	RAMP1
SLC31A2	RAMP2
SLC31A2	RAMP3
CALCRL	RAMP1
GABBR1	JAKMIP1
GABBR1	JAKMIP1
HSP90AA1	CDC37
SS18L1	CREBBP
SS18L1	EP300
SS18L1	CREBBP
ARHGEF12	ARHGEF12
ARHGEF1	ARHGEF1
HSF1	SYMPK
FIS1	FIS1
CBFA2T2	RUNX1T1
CBFA2T3	RUNX1T1
PIAS1	STAB2
PIP5KL1	PIP5K1B
PIP5KL1	PIP5K1C
PIP5KL1	PIP5K1A
MCF2L	RAC1
MCF2L	CDC42
CTBP1	FOXP1
CTBP1	FOXP2
FOXP1	FOXP1
FOXP1	FOXP2
FOXP1	FOXP4
FOXP2	FOXP2
FOXP2	FOXP4
FOXP4	FOXP4
FOXP2	CTBP1
SIM2	ARNT
SIM2	ARNT2
CLOCK	ARNTL
CLOCK	ARNTL2
CSNK1E	PER3
UNC13D	RAB27A
HABP4	GNB2L1
PRKCA	HABP4
TRPC2	TRPC6
TRPC6	TRPC2
NDC80	SPC24
NDC80	SPC25
NDC80	NUF2
NDC80	SPC25
NDC80	SPC25
SPC25	NDC80
PRKCZ	FEZ2
FEZ2	PRKCZ
STARD13	TUBA1A
STARD13	TUBA1A
STARD13	KIF1B
STARD13	HMGCR
STARD13	EPB41L1
STARD13	SMARCD3
STARD13	TAX1BP1
STARD13	HSP90AA1
STARD13	ITPR1
STARD13	BAI2
PIAS3	SMAD2
PIAS3	SMAD3
PIAS3	SMAD4
SMAD2	PIAS3
SMAD3	PIAS3
SMAD4	PIAS3
EP300	PIAS3
CREBBP	PIAS3
HNRNPA1	FEN1
HNRNPA1	FEN1
FEN1	HNRNPA1
LPAR2	TRIP6
LPAR2	TRIP6
KLK13	A2M
ITPR1	CABP1
ITPR1	CABP1
COMMD1	NFKBIA
SSR4	HECW1
SOD1	HECW1
SOD1	SSR4
HECW1	DVL1
CCNL2	POLR2A
MAPK7	YWHAE
MAPK7	YWHAB
MAPK7	YWHAB
HIPK2	DAXX
HIPK2	DAXX
TXNRD1	GLRX2
EHBP1	EHD2
CAV1	PLD2
CAV1	AQP3
PLD2	CAV1
PLD2	AQP3
AQP3	PLD2
AQP3	CAV1
ELANE	NOTCH2NL
ELANE	NOTCH2NL
